jid,jvalidator,token,verdict,juser,jtimestamp,ptimestamp,stimestamp,pid,sid,staskId,stask,sgroup,stime,steam,smember,sitem,sstart,sending,sstatus
4927982c-6125-4b7f-9635-c3fddc6e807e,bjv42878,54c5b12c-8d3f-41f9-bc15-03b1a18b9ca3,CORRECT,node01d5uuo4z5grim127wds9blo7iy933,1673275915670,1673275908031,1673275723472,f88eda0f-8eb2-41fd-bf29-04fd6030fefd,7e47c4c4-63ef-4807-ba5f-57b4c4a6a6be,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,114891,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,10632,320553,321187,CORRECT
12e4af6f-537e-48fc-9c11-4922e5535ad8,bjv42878,43f0361a-a9f3-4a40-aee9-d34da5530890,WRONG,node01t5de8sc2wuccsozmblq8wshu896,1673275917430,1673275899423,1673275720130,041f4e35-c69c-4314-a7ac-e234c22243cf,1e0b58d6-3b3a-459d-923b-28c78192f778,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,111549,Verge,930548c8-c136-4946-b67e-392ff3937475,7698,2135920,2136120,WRONG
4f3a228c-1f6d-4a40-be0c-54b5e051c2ef,bjv42878,fe683f46-20d1-431f-9b69-18f097c17c8b,CORRECT,node0ayovn3k183o5g3w33ssj88mb916,1673275919236,1673275904538,1673275722223,49abdb36-1f4a-490c-a03d-96e6278aef65,f54b3ee1-515d-46f5-89e3-9f18b88dd1ca,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,113642,Verge,930548c8-c136-4946-b67e-392ff3937475,13935,134666,135958,CORRECT
75eaecd9-ef4d-41bb-8cfa-b49d196ab74f,bjv42878,78ac175a-07c0-4342-afe0-5e062fff4935,CORRECT,node01t611aotyqevl10tcsowq2gvoq929,1673275919467,1673275911959,1673275727066,fc7062ca-5a9d-4342-9698-de2189dbf46c,09a50fe2-5ba8-484b-8aa4-c5cd23f3822d,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,118485,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,10258,364440,367280,CORRECT
66c3665c-ca72-49a2-92e5-b9b1bb908b4b,bjv42878,ad01e091-bbaf-4c77-94bb-17247c06c999,CORRECT,node01vwfcxfgli98c1pxe1pqjjcy2j456,1673275923407,1673275915175,1673275727396,d8a58966-9585-41c0-83de-0910058f3765,b9e5409f-bdd8-4f5d-9a4a-8a10bfb1eccc,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,118815,Verge,930548c8-c136-4946-b67e-392ff3937475,11539,104571,105038,CORRECT
2e1b9bc9-274f-459c-b1b8-c7357b68e0ef,bjv42878,e14fc552-7762-48b3-b5f1-32111d4b0199,WRONG,node01ldtp7wmhf9pojwem3jkq0rqm899,1673275925248,1673275909897,1673275726638,c1eeb527-8866-4e80-8255-09ff47a857ea,8365d483-ff55-41bb-a62b-078617e505e2,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,118057,Verge,930548c8-c136-4946-b67e-392ff3937475,12566,288187,294594,WRONG
34acc971-1495-4e4d-9f71-883467f0c8a8,bjv42878,2457fdf2-34a0-42fb-bbc9-ff0afac66feb,CORRECT,node0ayovn3k183o5g3w33ssj88mb916,1673275925507,1673275919537,1673275733092,582c0e03-fd50-47c1-9a8a-e192e5c487d0,ee7c98eb-e1ce-4bda-ac8e-8c05f099475c,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,124511,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,15183,151120,153280,CORRECT
c0b9654c-b861-442f-b19a-7e0e87647675,bjv42878,a6c2ac6c-666e-4586-b03d-c1d72e007f0d,CORRECT,node01d5uuo4z5grim127wds9blo7iy933,1673275927434,1673275916034,1673275730568,31c58724-804c-48ad-9b49-fe1b803fbef6,1d6804b9-7585-43fe-b053-346662aaf899,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,121987,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,10632,284284,286219,CORRECT
e0707852-e411-413d-8d44-e7ddb7ae348c,bjv42878,84960d06-9034-4178-a07d-5c54f5393deb,WRONG,node0ytwkl0at5igcp926757ewa94930,1673275930645,1673275901982,1673275721665,a9a6618c-4a26-4133-855f-65fc200d7865,2bd69a00-40f1-4c13-b09a-fa72599e7b76,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,113084,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,10632,316416,318184,WRONG
e8cd0e15-874b-4f2f-8df4-5a170c82065f,bjv42878,e26fb364-84be-4c76-9b52-dd3baf9ff970,CORRECT,node01ldtp7wmhf9pojwem3jkq0rqm899,1673275931536,1673275925891,1673275735514,d9469c64-549c-4c31-8953-2fff2dada59b,3925b326-25d5-4733-99c0-60c697c1ee3f,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,126933,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,10632,321220,321487,CORRECT
986f28a8-381d-4631-8efb-e95fecd255d2,bjv42878,0cb6c1f0-fab5-499e-ace2-86b94d110356,CORRECT,node0ayovn3k183o5g3w33ssj88mb916,1673275935297,1673275925535,1673275734888,708c2d68-e12d-4846-9628-9793cf9b509d,e41089f0-abe8-4a2c-9efb-0bab69a45679,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,126307,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,8444,221087,225892,CORRECT
48f61dc4-934b-4166-857e-a31e62f01aec,bjv42878,580cbbca-03d1-4727-8c5c-793ea5cafe7d,CORRECT,node01ldtp7wmhf9pojwem3jkq0rqm899,1673275937214,1673275931902,1673275741842,b0643087-074e-46b1-9c0a-fe7d7f55b9a6,9d46d3d3-6a62-4ecc-b51e-372891a00364,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,133261,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,10632,382915,383783,CORRECT
0a085ac2-b9f0-4e71-8b11-8469b3613474,bjv42878,3cc45800-dc17-4627-903f-18c35eef8b44,CORRECT,node01vwfcxfgli98c1pxe1pqjjcy2j456,1673275939155,1673275924190,1673275734229,bc5c3d43-714b-4098-b14e-6c608ee40c6d,d7db48e3-9b58-4fde-87ef-55f671d793ee,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,125648,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,10632,321821,322755,CORRECT
1ee8941e-8ece-4aa7-a9e6-89c5151e09fb,bjv42878,f9bd2e84-9090-4361-8107-dce9628626a1,WRONG,node01trhj3yv894hl1vvazpx07hte11266,1673275939509,1673275909881,1673275725548,f232089f-6b30-41b0-98b6-cce13548e0ff,8face8f9-378a-4fa4-a1e0-ce40ccd0375d,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,116967,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,11140,129421,130714,WRONG
418911dd-6e7e-4b2e-bf4c-b74647650aa9,bjv42878,053c9bed-600d-4f5e-b0de-58e39bbd1b89,CORRECT,node0ayovn3k183o5g3w33ssj88mb916,1673275941564,1673275935552,1673275744853,13320d86-b4f9-4173-ad45-20502ea92c43,2a7fd216-7a17-4268-9100-72bf029108a1,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,136272,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,10632,429796,430096,CORRECT
c00dfa72-8d06-47e6-b3e5-7765e3968a5c,bjv42878,598acbf9-e4c9-4514-8573-209a5ed30a2a,CORRECT,node01ldtp7wmhf9pojwem3jkq0rqm899,1673275944350,1673275937898,1673275745634,c7df1e68-62f9-4939-95ac-58197ae79381,f573203a-edce-45d2-8e6b-1f85c207d9c0,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,137053,4MR,0bedc54e-1082-4843-8a2b-07465510edf6,7257,203766,204500,CORRECT
e1bf90a3-9ae6-4218-a92e-a15ea3eea8a3,bjv42878,428d713b-2a11-40fa-9cfc-c0e658f66de5,WRONG,node01t611aotyqevl10tcsowq2gvoq929,1673275945047,1673275919967,1673275733844,efc4431e-ce4f-4c5e-a0ab-bb63f49d6e05,8a433cd4-1690-4820-b6b6-84dd2ceadda1,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,125263,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,4804,1248947,1249948,WRONG
1e5d9943-461e-479b-a994-0a91e3534c02,bjv42878,aa71e51c-7be4-4c9c-abfd-ac3845b4a55f,CORRECT,node01vwfcxfgli98c1pxe1pqjjcy2j456,1673275945301,1673275939166,1673275746247,6d9d5e48-ca24-4da9-abb5-ae3c93e7bdac,3becb1ff-77fe-433c-b15f-02c64d576623,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,137666,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,10632,427627,428995,CORRECT
ada63899-40d3-4880-9f7c-f45ccfd4ce4c,bjv42878,be1c4b2b-dfc4-4abb-95b1-4415de570242,UNDECIDABLE,node01t5de8sc2wuccsozmblq8wshu896,1673275946013,1673275918435,1673275732111,dfa25539-37c2-4335-98a4-367947579221,158ec653-ef87-49e6-a0c7-8cc2063ea829,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,123530,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,11485,47000,47720,UNDECIDABLE
23e6405f-6ad7-4969-9a4e-f134af299dc1,bjv42878,2467c9cd-5ce4-42a9-8d58-43fd3b23517a,WRONG,node01d5uuo4z5grim127wds9blo7iy933,1673275947302,1673275928040,1673275739821,871112d4-348a-42d5-9ed8-6e3caeda8eff,c7f3056f-8255-4c02-896a-8b7e4ef06531,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,131240,Verge,930548c8-c136-4946-b67e-392ff3937475,31,135343,137762,WRONG
9b14bbbb-46fd-4127-b198-3d365dd0aaea,bjv42878,bcb409ed-544a-4612-aa04-04c5e12a33d2,CORRECT,node01t5de8sc2wuccsozmblq8wshu896,1673275954613,1673275946420,1673275756246,4cfc19ca-9acd-42bb-b31a-0693b39fbe6b,a378da5b-379c-4709-9609-73a93313d718,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,147665,Verge,930548c8-c136-4946-b67e-392ff3937475,13935,262041,264875,CORRECT
a4fdefb9-830c-4e95-bdb4-ad853aa78612,bjv42878,1e5cec4d-8f58-41d8-adba-6b50afc3a008,CORRECT,node0ytwkl0at5igcp926757ewa94930,1673275956264,1673275931005,1673275740135,a71cda04-3b74-483a-95e0-7544afb8d818,2d890beb-d93d-431a-a255-7a0c8c827fe9,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,131554,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,10632,384450,385752,CORRECT
633ca3d3-a3be-41b6-b841-e6bb20d81835,bjv42878,d0c8c488-30dc-4f8a-9b88-9feb171fb9fc,CORRECT,node01d5uuo4z5grim127wds9blo7iy933,1673275956911,1673275948248,1673275756406,dd017c56-9df1-4573-9e34-2f4ce746d83c,6ed8e6e7-d8d9-4377-9182-87588be6b425,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,147825,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,4449,52085,55055,CORRECT
0b0cc58b-670e-4b23-8c82-6a5fe8966d9d,bjv42878,c7573039-dd55-42b5-9519-cfc16f39f8d4,CORRECT,node0ayovn3k183o5g3w33ssj88mb916,1673275966410,1673275941565,1673275748871,9b35b9b4-aad9-464c-a1fd-69c79bd4b3aa,a49a3048-73f2-4824-b107-a0ed8de65108,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,140290,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,10632,440706,441507,CORRECT
fb518c97-8460-46f5-88d0-17afadd322d1,bjv42878,0f8d955b-f586-4325-8eab-1afbbed22dd7,WRONG,node01t5de8sc2wuccsozmblq8wshu896,1673275966566,1673275955429,1673275758551,f2ca0bcf-e577-4231-850e-f22199a75e35,4c59770c-8a31-437c-9d1a-992361ced142,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,149970,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,11539,342508,343676,WRONG
cba27f8a-abb6-4330-a46b-7b18a8678817,bjv42878,3c9f43cc-5a84-4273-acdb-d9a35c99ee18,WRONG,node01ldtp7wmhf9pojwem3jkq0rqm899,1673275967991,1673275944893,1673275752907,50117341-b8b3-4348-9ae8-a7fc262f54d7,576d80ab-b6ad-43f7-a461-318552ea9262,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,144326,Verge,930548c8-c136-4946-b67e-392ff3937475,5739,137480,140000,WRONG
26823992-8026-4346-a05b-5085235889b2,bjv42878,0faebc03-e55a-44c2-a6d3-0a9899c7ca61,WRONG,node01vwfcxfgli98c1pxe1pqjjcy2j456,1673275974631,1673275946173,1673275754739,9c2f789f-0bfb-42ae-b4dc-e6f0a19ef4d1,31156fd4-5828-41f6-9b72-cad00c759950,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,146158,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,10687,171333,183416,WRONG
c2688791-c3ac-4b7d-a487-805e78deeb15,bjv42878,cd79b30d-c3ce-4f3f-8661-3d11f2d394dc,CORRECT,node01ldtp7wmhf9pojwem3jkq0rqm899,1673275975455,1673275968896,1673275764109,1b99ab40-331d-4c13-ad35-49d70c34de32,41ad33b1-9540-4725-8dd4-1b88d0f10637,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,155528,QIVISE,561d022d-0d5b-4f5d-8e83-f92317e6629e,4804,1531563,1538136,CORRECT
65537c1f-669a-4516-8c94-0e55e9a44fdf,bjv42878,f71ab70f-6ee3-43a0-927f-0a1ed2e864e0,WRONG,node01d5uuo4z5grim127wds9blo7iy933,1673275975649,1673275957265,1673275760906,86e25ad2-4142-4707-a1f0-7b96ddf190ec,0ca9504e-ba76-442e-a5ca-74ba2cbefd29,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,152325,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,16689,194569,209000,WRONG
c642284f-ca8d-4245-b7bd-826843a4a6a8,bjv42878,547a2134-ceb4-4022-ab88-9752d5a358c5,WRONG,node0ayovn3k183o5g3w33ssj88mb916,1673275977240,1673275966943,1673275761085,eb409387-0aab-4dd3-ae36-93964ee14357,bf200753-0ef4-44b4-b9e4-3344bd3dd802,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,152504,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,1172,38913,39789,WRONG
ee1b32f3-ee9a-428e-a802-118d63ced710,bjv42878,3dc39c31-a7c9-4951-9bf4-c759d259a461,CORRECT,node01ldtp7wmhf9pojwem3jkq0rqm899,1673275980191,1673275975889,1673275663409,c8e559d5-e6d2-47e2-baeb-ad428fd0d499,6fdeea2f-cc7e-4d3b-a6e3-1043b7205cf1,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,54828,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,15839,266133,266866,CORRECT
df9ee45e-fad3-440d-bf65-0b37dc278a5d,bjv42878,f7ba5843-79db-4583-822a-775ce54d736a,WRONG,node01t611aotyqevl10tcsowq2gvoq929,1673275982223,1673275945955,1673275753922,c8641b2a-8fd3-4092-90a0-ada93be3ec0c,d1b7ea91-eb7d-4434-a8b7-3f40036ad24f,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,145341,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,6808,1425160,1428080,WRONG
25100cdb-fdb1-47bd-9b09-ca60e404a6c1,bjv42878,40d4452f-4f32-4479-adf2-2a016a83ad6c,CORRECT,node01ldtp7wmhf9pojwem3jkq0rqm899,1673275985563,1673275980892,1673275765343,bea74d84-f7d2-4632-880a-a70f3d42348e,6bca8744-6853-45d0-be94-ef7d3bbe74d3,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,156762,Verge,930548c8-c136-4946-b67e-392ff3937475,7845,55889,56806,CORRECT
ca47a0eb-76dd-4fcc-8bf7-7dc4b9bd2f7b,bjv42878,778e96b5-a364-46ce-94f4-c81280109abc,WRONG,node01vwfcxfgli98c1pxe1pqjjcy2j456,1673275986519,1673275975181,1673275764675,687d0c83-467d-4af4-850c-26bae3deaa0b,744afa16-f75c-443c-b311-99c55ad0ed53,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,156094,QIVISE,561d022d-0d5b-4f5d-8e83-f92317e6629e,11539,390656,396095,WRONG
9ef3e2e0-3cba-4291-be57-af13a30161a4,bjv42878,59f8ad53-956a-4b4a-99ea-705f1644d5fe,WRONG,node0ytwkl0at5igcp926757ewa94930,1673275987223,1673275957051,1673275759462,90cd99ab-fa9b-4203-a087-d7e8127d9890,4c921581-9feb-45ad-94c1-bf8d285b5a9d,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,150881,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,12350,178800,179120,WRONG
4e9904b1-3a78-4958-b649-1e11fc74fe6f,bjv42878,16dd0c46-ecfa-44f8-b014-0b6f10aa97d7,WRONG,node0ayovn3k183o5g3w33ssj88mb916,1673275987949,1673275977536,1673275765118,17b10f88-d261-4c2b-9934-a83b46086e0e,8e0e63da-a2db-4364-ad94-3ac3e8e65812,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,156537,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,1172,32657,34492,WRONG
6b25dd61-4c3b-4d83-8c85-8c3f31942c3f,bjv42878,e9cb819c-0346-4a91-bc5c-b32f4f77b872,WRONG,node01d5uuo4z5grim127wds9blo7iy933,1673275988038,1673275976445,1673275764910,5bcdfca6-4708-4513-ac8d-da1e209f377b,8ab17bb9-3aab-48c0-a03a-820bbfe4144c,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,156329,Verge,930548c8-c136-4946-b67e-392ff3937475,13604,304120,305120,WRONG
04a66905-2574-4184-941e-19273b79d2a6,bjv42878,40f52d55-b5fb-46d8-97de-1aa771a4a61f,WRONG,node01t5de8sc2wuccsozmblq8wshu896,1673275989173,1673275967440,1673275763305,bc59275b-33ec-48cd-a1e4-047b3be3079d,d1cbd931-4fce-4f4a-b1be-d4a8180f1d08,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,154724,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,7257,101500,101900,WRONG
43c1b165-48f4-49cf-8d9e-1af4c9681f80,bjv42878,f7d489e8-a533-424d-bde2-f81d3fa1190a,WRONG,node01vwfcxfgli98c1pxe1pqjjcy2j456,1673275994823,1673275987169,1673275766497,25193bbe-26bc-4fdb-979d-3abe5833ad77,5a282d6e-a883-4d53-8b8f-a601e2f4809b,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,157916,QIVISE,561d022d-0d5b-4f5d-8e83-f92317e6629e,11539,275508,276909,WRONG
1022c153-772f-4018-a401-c83891fc9c33,bjv42878,dd40e46d-f478-4643-8afb-88dc30589a9d,CORRECT,node01d5uuo4z5grim127wds9blo7iy933,1673276004636,1673275988474,1673275665053,294d028c-d3ea-48dc-9223-0ff4c442f690,d7bb582c-6bce-4492-a5b7-2a6f6962f5ee,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,56472,diveXplore,9877cb17-41ab-4dad-bfd0-99242933d7da,4461,10977,35201,CORRECT
10b8a754-adc5-4857-86c0-f4eae0457002,bjv42878,c59e809f-d2de-4337-86c5-fdd2090cd3cf,CORRECT,node01ldtp7wmhf9pojwem3jkq0rqm899,1673276007635,1673275985887,1673275663639,be58f3ab-aaee-412f-a6b7-584c0926ffc1,f7fbc9d4-f47e-41b8-820b-7641a6934617,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,55058,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,6674,87378,88838,CORRECT
f26d716b-dd1b-4750-91d0-1b8df83dde4e,bjv42878,eb034bc2-0ab2-4341-89cd-6d79aaf0272f,WRONG,node01vwfcxfgli98c1pxe1pqjjcy2j456,1673276012196,1673275995172,1673275768154,b0b0afd3-6607-4397-9837-f482d49ff0fe,33930d87-dd00-4579-aa5c-36b853bf7e1c,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,159573,QIVISE,561d022d-0d5b-4f5d-8e83-f92317e6629e,12161,362779,364530,WRONG
987a9876-840f-45ed-8262-acdcee917c88,bjv42878,9e82bed6-9adf-4194-ade5-2a3e095144f1,WRONG,node01t611aotyqevl10tcsowq2gvoq929,1673276013235,1673275982957,1673275765383,09205e69-8dbf-40fa-837c-83db09bab2a4,1639c237-e278-4121-a4ce-f804f14c03cb,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,156802,QIVISE,561d022d-0d5b-4f5d-8e83-f92317e6629e,4804,1299931,1304536,WRONG
c0433812-064e-4a64-a355-10f08f6b7d10,bjv42878,5de19ad2-43ff-418a-8f26-11ae8f3ac476,WRONG,node01t5de8sc2wuccsozmblq8wshu896,1673276014639,1673275989422,1673275665142,25e4588d-bc1b-4c52-8076-dc88abf0667b,10fcbd3c-1cb6-4b14-b105-5a7f448aecea,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,56561,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,13062,294640,303320,WRONG
5bee8676-fa4f-4d3a-a65e-2b92996702eb,bjv42878,54a80f8b-e0d2-4abe-ba21-2a84510448a1,WRONG,node01d5uuo4z5grim127wds9blo7iy933,1673276020145,1673276005413,1673275768267,f71d1ad4-0f31-4359-a4b1-aa251e8b7773,872c8a49-5f5c-4b03-94b7-aebcd3f56f3c,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,159686,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,12295,74199,76951,WRONG
bfb0a3f1-99a9-4450-b8a3-30ac1ac15c9b,bjv42878,2cbdd096-c3a7-4227-bc54-8c82dc81b9d8,WRONG,node01vwfcxfgli98c1pxe1pqjjcy2j456,1673276021688,1673276013182,1673275769856,712a8a44-7c21-46e2-8c6d-bdaf4173aa73,4e2f8ba8-ec43-4c02-8183-a4a882608a1a,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,161275,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,4804,273940,274807,WRONG
3bc1b297-2988-4175-8fd2-4854f9639f9f,bjv42878,93500904-1148-41a3-9b6d-fe9211dd6ff6,CORRECT,node01ldtp7wmhf9pojwem3jkq0rqm899,1673276024422,1673276007894,1673275769456,af8fd397-defc-4410-98e1-6f9674c604b6,52bbe992-64e1-427a-834a-a2609787a878,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,160875,Verge,930548c8-c136-4946-b67e-392ff3937475,11793,274733,275483,CORRECT
e1fda5cd-54df-4ff4-a797-a1ebe1c4031a,bjv42878,77576cc1-25f2-44e8-8d15-56be86c1e7dc,WRONG,node01t5de8sc2wuccsozmblq8wshu896,1673276028048,1673276015434,1673275772120,51e2fcea-d650-4b55-8f43-9e67a9a374fd,ce119189-4383-487c-b3c1-0350d432e449,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,163539,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,9569,185125,187083,WRONG
fe5c9c1b-7d92-40fd-9029-987578f3f8bc,bjv42878,ffe95261-50fe-49af-9058-04c3384a698d,CORRECT,node01ldtp7wmhf9pojwem3jkq0rqm899,1673276029590,1673276024898,1673275773831,a0b18b36-af91-4d71-a2a3-d97d7ba70610,9a00027b-7fe1-4d56-9985-c50b656c275e,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,165250,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,9035,136594,139097,CORRECT
f613b6c5-b28e-49ed-8aa5-4c16dd756ecb,bjv42878,6e8a628b-4f21-44c2-b9f7-2abe60f82fac,WRONG,node01d5uuo4z5grim127wds9blo7iy933,1673276032415,1673276020487,1673275772636,00c889e6-1ed8-4f3f-b5f7-73cf267d03eb,4322e088-fa8a-4927-b04b-58f62dd4e94c,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,164055,QIVISE,561d022d-0d5b-4f5d-8e83-f92317e6629e,1034,721787,722421,WRONG
65d399e6-ae89-4bde-ba40-cb742ee5f6b0,bjv42878,a36c99f4-07c7-4a9d-b3eb-dffd16a8c5f4,WRONG,node0ytwkl0at5igcp926757ewa94930,1673276035238,1673275988076,1673275664802,ad73b479-b94d-43ef-9542-e191e5d50c06,33368efd-818f-459f-960a-992833fbe00c,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,56221,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,10984,84600,85400,WRONG
a2288b51-64cd-48cb-9efb-b60804659464,bjv42878,5ee804a5-3203-441a-8b77-ffb3dcf4817d,WRONG,node01vwfcxfgli98c1pxe1pqjjcy2j456,1673276035951,1673276022169,1673275773350,35610e2e-5a28-4b6a-a33a-823d8031ebfe,1b18b392-be7e-43f4-92ab-c6a191924050,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,164769,QIVISE,561d022d-0d5b-4f5d-8e83-f92317e6629e,11539,293793,299098,WRONG
ad3cdb00-6bdb-496a-bfc0-21206eee2139,bjv42878,da05146c-853e-4eaf-8a85-8c72f6aff703,WRONG,node01t611aotyqevl10tcsowq2gvoq929,1673276041015,1673276013946,1673275770133,41289fd8-e3b4-45df-9404-8f007e75c539,144063aa-1727-4519-b1c5-7931bee68994,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,161552,QIVISE,561d022d-0d5b-4f5d-8e83-f92317e6629e,10809,94066,95200,WRONG
46b10709-c8f2-4572-87b9-7be14c592e2b,bjv42878,bbf4a6d3-0c6e-47ad-a8b0-7cc9e88b9bc1,WRONG,node01t5de8sc2wuccsozmblq8wshu896,1673276043167,1673276028421,1673275773981,ed7fb2c7-0ca3-479a-a915-02434ccfa082,b2225c42-b0be-49f9-be3e-aa07f172f7fd,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,165400,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,10975,136302,140273,WRONG
c4926d35-5f92-45f7-8bcf-3e5714188c12,bjv42878,f0b53e3a-fdf9-477f-97de-678bbf515cc3,CORRECT,node01vwfcxfgli98c1pxe1pqjjcy2j456,1673276044214,1673276036172,1673275774175,064ab5e0-0230-4afc-a13c-59b6b0315c3a,af86538c-ed30-444e-a13d-b22021638c55,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,165594,HTW,62abf223-491c-420f-bf04-52c362219cf4,10258,367320,368800,CORRECT
