uid,taskId,task,group,time,team,member,item,start,ending,status
8aabddc3-4b68-484d-9784-7ea9164f9539,327f73cb-3856-4207-af2b-c60522af48e4,vbs23-avs4,AVS,302951,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,00831,88521,88855,CORRECT
de72f75f-e854-45ff-b66f-6b903b64c525,327f73cb-3856-4207-af2b-c60522af48e4,vbs23-avs4,AVS,303925,QIVISE,561d022d-0d5b-4f5d-8e83-f92317e6629e,13156,187220,188488,UNDECIDABLE
1834e38f-45a0-4b95-803b-e1e7cf66a242,327f73cb-3856-4207-af2b-c60522af48e4,vbs23-avs4,AVS,303968,diveXplore,9877cb17-41ab-4dad-bfd0-99242933d7da,00382,271566,277166,CORRECT
041dd876-f30f-49dd-918a-e26fffec894a,327f73cb-3856-4207-af2b-c60522af48e4,vbs23-avs4,AVS,304100,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,08037,312245,313813,WRONG
67e9e9ac-d03d-42b9-86eb-bd3e0af39460,327f73cb-3856-4207-af2b-c60522af48e4,vbs23-avs4,AVS,304946,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,00341,141182,145728,WRONG
816bb109-1181-4eca-9a9b-59aa31204a66,327f73cb-3856-4207-af2b-c60522af48e4,vbs23-avs4,AVS,304954,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,15884,265760,266960,WRONG
9b3ca784-3515-470f-b78c-47b6bfc2ddc4,327f73cb-3856-4207-af2b-c60522af48e4,vbs23-avs4,AVS,305267,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,01358,139172,152685,CORRECT
dafec87a-e69f-4626-8dbf-239864313673,327f73cb-3856-4207-af2b-c60522af48e4,vbs23-avs4,AVS,305770,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,01504,216783,217083,CORRECT
09b2cf6a-9889-4af1-b1b1-cecbee810a13,327f73cb-3856-4207-af2b-c60522af48e4,vbs23-avs4,AVS,305929,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,01727,1473880,1478720,CORRECT
a0723de2-a777-4ba7-a768-d2f478ed3436,327f73cb-3856-4207-af2b-c60522af48e4,vbs23-avs4,AVS,305960,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,04024,97530,99199,WRONG
5d48d1e1-51f5-44b2-81e5-0378b6dc0041,327f73cb-3856-4207-af2b-c60522af48e4,vbs23-avs4,AVS,307073,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,12648,299165,301879,CORRECT
11c0c47b-e435-4382-9228-2dadcb864828,327f73cb-3856-4207-af2b-c60522af48e4,vbs23-avs4,AVS,308154,HTW,62abf223-491c-420f-bf04-52c362219cf4,08409,182682,188521,CORRECT
5d466d41-6aff-4f7d-b2fb-96a0517d2c49,327f73cb-3856-4207-af2b-c60522af48e4,vbs23-avs4,AVS,308155,HTW,62abf223-491c-420f-bf04-52c362219cf4,09944,115500,116458,CORRECT
70908c0d-0ccf-4192-94ae-46933b15a253,327f73cb-3856-4207-af2b-c60522af48e4,vbs23-avs4,AVS,308681,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,06722,19480,20040,WRONG
86d93a81-e58c-41da-9002-e8a7607e5215,327f73cb-3856-4207-af2b-c60522af48e4,vbs23-avs4,AVS,308685,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,06812,101666,106458,WRONG
7925888e-1980-41e6-9bf0-fd75ad5a8661,327f73cb-3856-4207-af2b-c60522af48e4,vbs23-avs4,AVS,308726,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,08394,223890,224924,CORRECT
4c62f95d-2316-49c7-b442-38147fece296,327f73cb-3856-4207-af2b-c60522af48e4,vbs23-avs4,AVS,308726,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,03956,242675,245712,CORRECT
6f016ed8-b1db-480e-b924-09b7e500a267,327f73cb-3856-4207-af2b-c60522af48e4,vbs23-avs4,AVS,308726,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,10855,367325,371287,CORRECT
52a034d0-12f1-4a93-9fd4-ec289c48d506,327f73cb-3856-4207-af2b-c60522af48e4,vbs23-avs4,AVS,308726,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,02658,31297,40840,WRONG
355df769-0b17-4ae4-886c-d7f84f9f8180,327f73cb-3856-4207-af2b-c60522af48e4,vbs23-avs4,AVS,309199,diveXplore,9877cb17-41ab-4dad-bfd0-99242933d7da,09119,20840,22200,CORRECT
204ffe1d-815f-41ae-8998-09f31075ecdc,327f73cb-3856-4207-af2b-c60522af48e4,vbs23-avs4,AVS,309413,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,15339,137533,141133,CORRECT
4877613e-8ca1-4c2d-880e-0a766bbc9a15,327f73cb-3856-4207-af2b-c60522af48e4,vbs23-avs4,AVS,309536,HTW,62abf223-491c-420f-bf04-52c362219cf4,04024,38438,42675,CORRECT
34d7547f-8f03-49a6-9816-5a6ff99c3b9d,327f73cb-3856-4207-af2b-c60522af48e4,vbs23-avs4,AVS,309605,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,01200,489388,490590,CORRECT
4a4814f3-8ea3-4486-8ac4-4b9ce8fa7dd5,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,31494,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,03254,381814,406339,WRONG
887a9ed1-5d17-433a-9ed0-60800151270e,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,38215,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,11018,123498,125166,CORRECT
e5ee41a0-4a8e-46ed-bc18-cfd770d5b719,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,40161,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,00337,884440,885600,WRONG
bef5de7b-5638-4201-a6a7-9b3c3b785abb,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,40289,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,15472,85720,86520,WRONG
fcd8d15f-a1a3-42f2-b20d-8ba3ff34aa99,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,40353,HTW,62abf223-491c-420f-bf04-52c362219cf4,03188,171087,174090,WRONG
df85ab22-3ec2-450d-9acb-8e72d217eea2,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,42723,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,16626,199680,201400,WRONG
9e22ea8d-5c60-43cf-b9ad-b088ef822737,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,44885,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,15839,68933,73800,CORRECT
83f6cd61-7962-4bb2-98ad-94514e2415d5,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,45279,Verge,930548c8-c136-4946-b67e-392ff3937475,12344,75275,80880,CORRECT
1455c851-a7e2-4625-91bd-41add9884dc9,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,48336,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,11018,123498,125166,CORRECT
be7183b0-b382-4515-a69f-7ede1f466d29,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,53702,Verge,930548c8-c136-4946-b67e-392ff3937475,16793,135535,143443,CORRECT
6fdeea2f-cc7e-4d3b-a6e3-1043b7205cf1,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,54828,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,15839,266133,266866,CORRECT
f7fbc9d4-f47e-41b8-820b-7641a6934617,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,55058,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,06674,87378,88838,CORRECT
33368efd-818f-459f-960a-992833fbe00c,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,56221,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,10984,84600,85400,WRONG
d7bb582c-6bce-4492-a5b7-2a6f6962f5ee,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,56472,diveXplore,9877cb17-41ab-4dad-bfd0-99242933d7da,04461,10977,35201,CORRECT
10fcbd3c-1cb6-4b14-b105-5a7f448aecea,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,56561,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,13062,294640,303320,WRONG
2d7ecf91-5fac-46f9-b48b-5a5e75d93d6b,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,58565,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,13156,120787,122455,CORRECT
f5fb46fa-5282-4af7-8c70-22b56563d74d,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,59000,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,10984,270360,270960,CORRECT
03bc9305-60ad-4c18-a064-93c1f5d9d99e,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,59104,Verge,930548c8-c136-4946-b67e-392ff3937475,09256,70520,71360,CORRECT
979f9a05-92aa-412d-9c99-ff7da9805156,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,59263,diveXplore,9877cb17-41ab-4dad-bfd0-99242933d7da,04804,1648947,1651116,WRONG
80d65ca0-ed4a-4ffb-a431-5243bf914658,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,59468,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,14015,38200,67280,WRONG
6e0e528d-8af0-4277-894e-bf5883d44a04,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,60824,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,11828,29400,58200,CORRECT
fbd9e247-87cd-485a-a69c-f943013643e9,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,61021,HTW,62abf223-491c-420f-bf04-52c362219cf4,15183,74440,77920,CORRECT
e011dc87-c1a1-459d-a273-5759cc0cb5a5,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,63203,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,16889,155640,159000,CORRECT
32e2b3a0-5164-4181-a855-b1b7fcb1371d,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,66525,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,07129,2493532,2496160,CORRECT
c80f37ee-57f7-405f-931a-fa37b4155c34,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,66755,diveXplore,9877cb17-41ab-4dad-bfd0-99242933d7da,16310,51593,53344,WRONG
d96d56b6-4c03-4ddc-8ce1-e1ecf33ff106,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,68337,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,07129,2451574,2461292,CORRECT
eb194827-79c6-4219-9d45-3e4c032c6708,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,68462,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,10984,171840,172360,CORRECT
ff4f59a8-a37d-4586-b54b-b13bad4a992d,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,71049,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,03888,291324,315515,CORRECT
e37d3e02-594d-48a3-8a45-bcfd76ebadeb,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,71608,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,01034,130830,131197,CORRECT
61bd8ed3-7edd-48af-9265-fa6fac33a651,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,72670,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,13243,281240,286480,CORRECT
26c8e5e8-a42b-4512-881a-700a738c7336,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,73484,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,02693,162880,163400,CORRECT
45035aab-580f-4fd8-a2a9-108f8d1bbb61,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,75166,Verge,930548c8-c136-4946-b67e-392ff3937475,08985,38913,39122,WRONG
bf5b0c14-b950-4938-a3cd-f3ff9a83f9a0,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,75722,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,10984,194480,195000,CORRECT
89a72c4e-a28f-4e48-a598-d518dae5d03b,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,76431,Verge,930548c8-c136-4946-b67e-392ff3937475,16779,1002680,1006880,CORRECT
2333ec10-2bcb-4fc4-b2ad-492f15027080,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,78133,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,15448,207625,208291,CORRECT
cfd5caff-075b-41e3-b49c-0d1ce4dc15d9,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,79256,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,15183,16240,17320,WRONG
ffba69e1-dde4-4305-8dfe-64e3a94b2b5c,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,79343,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,04971,29480,58800,CORRECT
231987cc-1a9e-433f-8483-2db2438ac085,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,83382,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,02693,142880,143480,CORRECT
968b682a-9219-4af0-9f88-bec8c97f5d24,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,85584,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,12183,219680,223560,WRONG
a09a188d-5cb3-4153-a3cf-18cfb8b8f9d6,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,86729,4MR,0bedc54e-1082-4843-8a2b-07465510edf6,04193,235800,256120,CORRECT
5c0581a4-c2d3-481d-bb04-fa4ce5f3cf9e,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,88383,Verge,930548c8-c136-4946-b67e-392ff3937475,13855,86544,87504,UNDECIDABLE
1466bf5f-0cd8-498e-b77c-9d40aeed4344,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,88544,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,15768,177969,178469,CORRECT
3dbff513-727f-470a-868c-937362573c57,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,89440,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,15291,274440,276480,WRONG
4d68f89a-da41-437e-8a24-9720e255a980,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,89539,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,00058,215423,216633,WRONG
e488aece-dd5a-40ee-b8f5-ee5b8687ca36,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,89575,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,10984,264240,264640,CORRECT
bfdc3fd6-839f-4787-8d6a-00df9a60b933,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,90789,Verge,930548c8-c136-4946-b67e-392ff3937475,15198,22960,23400,WRONG
bb249847-da44-426e-bc8f-7e61df20cc82,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,92535,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,02693,129000,129120,CORRECT
61495b8a-55ee-493c-bebd-0bf2817292d1,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,93291,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,15839,205766,209266,CORRECT
21a190d6-6643-4db7-937f-51d578a9ab6e,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,94060,4MR,0bedc54e-1082-4843-8a2b-07465510edf6,05358,173680,174320,WRONG
75432f90-d45b-43d2-a547-f6e87381f81f,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,94927,diveXplore,9877cb17-41ab-4dad-bfd0-99242933d7da,10246,182649,186986,WRONG
36b1933e-7a64-4830-903f-2d781ffd0f1f,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,94931,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,02394,198865,223122,CORRECT
d05e54aa-b435-4143-aa55-c1c3cfb4e6c6,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,97438,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,10405,261661,268501,WRONG
9a444b19-f2c6-48dc-b7e5-277107090181,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,98920,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,10258,446120,449760,CORRECT
cf69f188-2e81-4864-b43d-054bf2db821b,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,99955,HTW,62abf223-491c-420f-bf04-52c362219cf4,02618,312270,320445,CORRECT
79aaa36d-a8e2-4d0d-aed4-a4661e1f8518,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,101859,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,10632,379812,380413,CORRECT
0f719024-fea5-4583-8d24-3ac2b0c04150,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,102041,Verge,930548c8-c136-4946-b67e-392ff3937475,09256,190480,197720,CORRECT
60bd0d77-bdd0-49da-99b0-fac36872a3d5,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,102866,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,04176,178678,180388,CORRECT
16a8ddeb-5e3d-4dfb-b530-6053b9a6a77e,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,103754,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,10632,382148,382415,CORRECT
aa433a49-98de-4997-9380-cc17d02d177b,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,105951,diveXplore,9877cb17-41ab-4dad-bfd0-99242933d7da,03703,54633,60366,CORRECT
c51f2197-943b-4bd7-95c8-d9a10bbabf8b,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,106112,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,08783,196446,198531,CORRECT
049a4cb8-b075-477c-a327-6104b58ce7e4,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,108303,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,06674,127544,127919,WRONG
bcd4009f-fa50-4f98-8208-b179177b14be,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,108585,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,06674,127961,129212,WRONG
3f6f5581-e1c3-45f3-b624-38678f223b72,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,108631,4MR,0bedc54e-1082-4843-8a2b-07465510edf6,07257,88400,89366,CORRECT
958d3eae-d7e2-444a-acf5-5b1c8d7c5f0f,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,108632,Verge,930548c8-c136-4946-b67e-392ff3937475,16707,166000,166520,WRONG
525d5bc7-d028-4bf4-8215-a7f079984951,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,108679,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,06674,127085,127502,WRONG
70a09b6c-415e-45a6-b31c-c41cd5d547c5,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,108720,diveXplore,9877cb17-41ab-4dad-bfd0-99242933d7da,00454,122066,127033,CORRECT
58fd2c49-2312-46f5-9f72-610d482fe0c9,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,109627,Verge,930548c8-c136-4946-b67e-392ff3937475,06563,159826,160118,CORRECT
d523d587-055c-495d-b31d-01db3447951c,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,109960,HTW,62abf223-491c-420f-bf04-52c362219cf4,08042,20770,24858,CORRECT
a014006b-4af4-415a-a687-3a884ae9c8f5,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,110101,HTW,62abf223-491c-420f-bf04-52c362219cf4,08042,158783,168334,CORRECT
3e3119cc-747e-419f-b06c-6a01950f99d3,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,110139,HTW,62abf223-491c-420f-bf04-52c362219cf4,08042,70445,76326,CORRECT
c8feb87c-5a60-473a-a8b8-a55a4bc53f36,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,111249,PERFECT MATCH,bbe82068-0834-4767-aeba-1a59204cabc7,04019,83640,86240,CORRECT
1e0b58d6-3b3a-459d-923b-28c78192f778,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,111549,Verge,930548c8-c136-4946-b67e-392ff3937475,07698,2135920,2136120,WRONG
e45989a4-4251-4fcd-900c-ab772090359d,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,111904,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,06808,1441640,1442040,CORRECT
2bd69a00-40f1-4c13-b09a-fa72599e7b76,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,113084,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,10632,316416,318184,WRONG
f54b3ee1-515d-46f5-89e3-9f18b88dd1ca,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,113642,Verge,930548c8-c136-4946-b67e-392ff3937475,13935,134666,135958,CORRECT
0b582cf4-eee0-4f28-9f3b-37a610ad1cf7,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,114689,diveXplore,9877cb17-41ab-4dad-bfd0-99242933d7da,10062,673360,674640,WRONG
7e47c4c4-63ef-4807-ba5f-57b4c4a6a6be,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,114891,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,10632,320553,321187,CORRECT
a122d6a2-d5b9-4645-9098-6d7c9cd0cdd3,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,116096,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,03076,143640,145000,CORRECT
b0bbf55a-21c6-49b3-b50d-71794c196501,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,116673,Verge,930548c8-c136-4946-b67e-392ff3937475,16626,199680,201400,WRONG
a4349471-dd53-4d8c-b511-0a1a12a49a7f,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,116809,PERFECT MATCH,bbe82068-0834-4767-aeba-1a59204cabc7,04019,201320,202920,CORRECT
8face8f9-378a-4fa4-a1e0-ce40ccd0375d,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,116967,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,11140,129421,130714,WRONG
8365d483-ff55-41bb-a62b-078617e505e2,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,118057,Verge,930548c8-c136-4946-b67e-392ff3937475,12566,288187,294594,WRONG
09a50fe2-5ba8-484b-8aa4-c5cd23f3822d,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,118485,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,10258,364440,367280,CORRECT
b9e5409f-bdd8-4f5d-9a4a-8a10bfb1eccc,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,118815,Verge,930548c8-c136-4946-b67e-392ff3937475,11539,104571,105038,CORRECT
1d6804b9-7585-43fe-b053-346662aaf899,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,121987,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,10632,284284,286219,CORRECT
158ec653-ef87-49e6-a0c7-8cc2063ea829,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,123530,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,11485,47000,47720,UNDECIDABLE
ee7c98eb-e1ce-4bda-ac8e-8c05f099475c,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,124511,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,15183,151120,153280,CORRECT
8a433cd4-1690-4820-b6b6-84dd2ceadda1,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,125263,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,04804,1248947,1249948,WRONG
d7db48e3-9b58-4fde-87ef-55f671d793ee,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,125648,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,10632,321821,322755,CORRECT
e41089f0-abe8-4a2c-9efb-0bab69a45679,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,126307,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,08444,221087,225892,CORRECT
3925b326-25d5-4733-99c0-60c697c1ee3f,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,126933,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,10632,321220,321487,CORRECT
c7f3056f-8255-4c02-896a-8b7e4ef06531,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,131240,Verge,930548c8-c136-4946-b67e-392ff3937475,00031,135343,137762,WRONG
2d890beb-d93d-431a-a255-7a0c8c827fe9,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,131554,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,10632,384450,385752,CORRECT
9d46d3d3-6a62-4ecc-b51e-372891a00364,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,133261,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,10632,382915,383783,CORRECT
2a7fd216-7a17-4268-9100-72bf029108a1,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,136272,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,10632,429796,430096,CORRECT
f573203a-edce-45d2-8e6b-1f85c207d9c0,3786dbe7-1cc3-40a8-8c83-7e987b747089,vbs23-avs5,AVS,137053,4MR,0bedc54e-1082-4843-8a2b-07465510edf6,07257,203766,204500,CORRECT
